sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
2,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
9,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
11,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
13,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
16,1:9 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
18,1:9 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO
24,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
25,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
47,3:7 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
55,3:7 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
57,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
59,3:7 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
70,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
82,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
90,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
91,5:5 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
92,5:5 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
95,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
97,7:3 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
99,7:3 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
101,7:3 | Staph : PAO,1:9 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
106,7:3 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
107,7:3 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
113,7:3 | Staph : PAO,1:9 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
115,7:3 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
116,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
121,7:3 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
125,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
126,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
128,9:1 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
131,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
133,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
135,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
154,9:1 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
155,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
168,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
181,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
183,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
188,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
195,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
205,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
210,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
214,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
217,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO
225,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
233,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
