sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
9,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
16,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
21,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
28,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO
33,3:7 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
34,3:7 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
35,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
41,3:7 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
42,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
43,3:7 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
49,3:7 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
51,3:7 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
54,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
61,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
62,3:7 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
68,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO
69,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
70,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
76,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
77,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO,1:9 | Staph : PAO
85,5:5 | Staph : PAO,1:9 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,1:9 | Staph : PAO
86,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,5:5 | Staph : PAO,3:7 | Staph : PAO
96,7:3 | Staph : PAO,1:9 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
97,7:3 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
98,7:3 | Staph : PAO,5:5 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
100,7:3 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
121,7:3 | Staph : PAO,1:9 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO
130,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,1:9 | Staph : PAO
143,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
147,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
